**********************
PowerShell transcript start
Start time: 20260129163050
Username: DTL01\lcladmin
RunAs User: DTL01\lcladmin
Configuration Name: 
Machine: DTL01 (Microsoft Windows NT 10.0.20348.0)
Host Application: C:\Program Files\PowerShell\7\pwsh.dll -noexit -command try { . "c:\Program Files\Microsoft VS Code\resources\app\out\vs\workbench\contrib\terminal\common\scripts\shellIntegration.ps1" } catch {}
Process ID: 11796
PSVersion: 7.5.3
PSEdition: Core
GitCommitId: 7.5.3
OS: Microsoft Windows 10.0.20348
Platform: Win32NT
PSCompatibleVersions: 1.0, 2.0, 3.0, 4.0, 5.0, 5.1, 6.0, 7.0
PSRemotingProtocolVersion: 2.3
SerializationVersion: 1.1.0.1
WSManStackVersion: 3.0
**********************
Transcript started, output file is .\TestResults-AAD-PARALLEL-FAST-20260129-163050\Test2-KeyVaults-AAD-PARALLEL.txt
[2026-01-29 16:30:51] [INFO] === Azure Key Vault Inventory Script ===
[2026-01-29 16:30:51] [INFO] Sprint 1, Story 1.1 - Environment Discovery & Baseline Assessment
[2026-01-29 16:30:51] [INFO]
[2026-01-29 16:30:51] [SUCCESS] Connected to Azure as: curtus.regnier@intel.com
[2026-01-29 16:30:51] [INFO] Tenant: 46c98d88-e344-4ed4-8496-4ed7712e255d
[2026-01-29 16:30:51] [INFO] Retrieving all subscriptions in tenant...
[2026-01-29 16:30:52] [SUCCESS] Found 838 subscription(s)
[2026-01-29 16:30:52] [INFO] Using parallel processing with throttle limit: 20
[2026-01-29 16:30:52] [INFO] Processing 838 subscriptions with 20 concurrent threads...
[PROGRESS] 1/838 subscriptions (0.1%) | Key Vaults found: 2
[PROGRESS] 25/838 subscriptions (3%) | Key Vaults found: 151
[PROGRESS] 26/838 subscriptions (3.1%) | Key Vaults found: 153
[PROGRESS] 27/838 subscriptions (3.2%) | Key Vaults found: 155
[PROGRESS] 28/838 subscriptions (3.3%) | Key Vaults found: 157
[PROGRESS] 29/838 subscriptions (3.5%) | Key Vaults found: 159
[PROGRESS] 30/838 subscriptions (3.6%) | Key Vaults found: 160
[PROGRESS] 31/838 subscriptions (3.7%) | Key Vaults found: 161
[PROGRESS] 32/838 subscriptions (3.8%) | Key Vaults found: 166
[PROGRESS] 33/838 subscriptions (3.9%) | Key Vaults found: 168
[PROGRESS] 34/838 subscriptions (4.1%) | Key Vaults found: 173
[PROGRESS] 35/838 subscriptions (4.2%) | Key Vaults found: 177
[PROGRESS] 36/838 subscriptions (4.3%) | Key Vaults found: 182
[PROGRESS] 37/838 subscriptions (4.4%) | Key Vaults found: 185
[PROGRESS] 38/838 subscriptions (4.5%) | Key Vaults found: 187
[PROGRESS] 39/838 subscriptions (4.7%) | Key Vaults found: 190
[PROGRESS] 40/838 subscriptions (4.8%) | Key Vaults found: 195
[PROGRESS] 41/838 subscriptions (4.9%) | Key Vaults found: 198
[PROGRESS] 42/838 subscriptions (5%) | Key Vaults found: 202
[PROGRESS] 43/838 subscriptions (5.1%) | Key Vaults found: 211
[PROGRESS] 44/838 subscriptions (5.3%) | Key Vaults found: 215
[PROGRESS] 45/838 subscriptions (5.4%) | Key Vaults found: 221
[PROGRESS] 46/838 subscriptions (5.5%) | Key Vaults found: 233
[PROGRESS] 47/838 subscriptions (5.6%) | Key Vaults found: 236
[PROGRESS] 48/838 subscriptions (5.7%) | Key Vaults found: 243
[PROGRESS] 49/838 subscriptions (5.8%) | Key Vaults found: 253
[PROGRESS] 50/838 subscriptions (6%) | Key Vaults found: 255
[PROGRESS] 51/838 subscriptions (6.1%) | Key Vaults found: 257
[PROGRESS] 52/838 subscriptions (6.2%) | Key Vaults found: 259
[PROGRESS] 53/838 subscriptions (6.3%) | Key Vaults found: 261
[PROGRESS] 54/838 subscriptions (6.4%) | Key Vaults found: 265
[PROGRESS] 55/838 subscriptions (6.6%) | Key Vaults found: 271
[PROGRESS] 56/838 subscriptions (6.7%) | Key Vaults found: 274
[PROGRESS] 57/838 subscriptions (6.8%) | Key Vaults found: 284
[PROGRESS] 58/838 subscriptions (6.9%) | Key Vaults found: 286
[PROGRESS] 59/838 subscriptions (7%) | Key Vaults found: 296
[PROGRESS] 60/838 subscriptions (7.2%) | Key Vaults found: 298
[PROGRESS] 61/838 subscriptions (7.3%) | Key Vaults found: 300
[PROGRESS] 62/838 subscriptions (7.4%) | Key Vaults found: 312
[PROGRESS] 63/838 subscriptions (7.5%) | Key Vaults found: 322
[PROGRESS] 64/838 subscriptions (7.6%) | Key Vaults found: 332
[PROGRESS] 65/838 subscriptions (7.8%) | Key Vaults found: 334
[PROGRESS] 66/838 subscriptions (7.9%) | Key Vaults found: 337
[PROGRESS] 67/838 subscriptions (8%) | Key Vaults found: 345
[PROGRESS] 68/838 subscriptions (8.1%) | Key Vaults found: 348
[PROGRESS] 69/838 subscriptions (8.2%) | Key Vaults found: 350
[PROGRESS] 70/838 subscriptions (8.4%) | Key Vaults found: 358
[PROGRESS] 71/838 subscriptions (8.5%) | Key Vaults found: 386
[PROGRESS] 72/838 subscriptions (8.6%) | Key Vaults found: 394
[PROGRESS] 73/838 subscriptions (8.7%) | Key Vaults found: 400
[PROGRESS] 74/838 subscriptions (8.8%) | Key Vaults found: 405
[PROGRESS] 75/838 subscriptions (8.9%) | Key Vaults found: 413
[PROGRESS] 76/838 subscriptions (9.1%) | Key Vaults found: 421
[PROGRESS] 77/838 subscriptions (9.2%) | Key Vaults found: 425
[PROGRESS] 78/838 subscriptions (9.3%) | Key Vaults found: 430
[PROGRESS] 79/838 subscriptions (9.4%) | Key Vaults found: 438
[PROGRESS] 80/838 subscriptions (9.5%) | Key Vaults found: 446
[PROGRESS] 81/838 subscriptions (9.7%) | Key Vaults found: 451
[PROGRESS] 82/838 subscriptions (9.8%) | Key Vaults found: 456
[PROGRESS] 83/838 subscriptions (9.9%) | Key Vaults found: 460
[PROGRESS] 84/838 subscriptions (10%) | Key Vaults found: 464
[PROGRESS] 85/838 subscriptions (10.1%) | Key Vaults found: 475
[PROGRESS] 86/838 subscriptions (10.3%) | Key Vaults found: 479
[PROGRESS] 87/838 subscriptions (10.4%) | Key Vaults found: 487
[PROGRESS] 88/838 subscriptions (10.5%) | Key Vaults found: 493
[PROGRESS] 89/838 subscriptions (10.6%) | Key Vaults found: 496
[PROGRESS] 90/838 subscriptions (10.7%) | Key Vaults found: 505
[PROGRESS] 91/838 subscriptions (10.9%) | Key Vaults found: 513
[PROGRESS] 92/838 subscriptions (11%) | Key Vaults found: 516
[PROGRESS] 93/838 subscriptions (11.1%) | Key Vaults found: 523
[PROGRESS] 94/838 subscriptions (11.2%) | Key Vaults found: 530
[PROGRESS] 95/838 subscriptions (11.3%) | Key Vaults found: 533
[PROGRESS] 96/838 subscriptions (11.5%) | Key Vaults found: 540
[PROGRESS] 97/838 subscriptions (11.6%) | Key Vaults found: 543
[PROGRESS] 98/838 subscriptions (11.7%) | Key Vaults found: 544
[PROGRESS] 99/838 subscriptions (11.8%) | Key Vaults found: 562
[PROGRESS] 100/838 subscriptions (11.9%) | Key Vaults found: 563
[PROGRESS] 101/838 subscriptions (12.1%) | Key Vaults found: 581
[PROGRESS] 102/838 subscriptions (12.2%) | Key Vaults found: 584
[PROGRESS] 103/838 subscriptions (12.3%) | Key Vaults found: 587
[PROGRESS] 104/838 subscriptions (12.4%) | Key Vaults found: 590
[PROGRESS] 105/838 subscriptions (12.5%) | Key Vaults found: 594
[PROGRESS] 106/838 subscriptions (12.6%) | Key Vaults found: 597
[PROGRESS] 107/838 subscriptions (12.8%) | Key Vaults found: 600
[PROGRESS] 108/838 subscriptions (12.9%) | Key Vaults found: 607
[PROGRESS] 109/838 subscriptions (13%) | Key Vaults found: 614
[PROGRESS] 110/838 subscriptions (13.1%) | Key Vaults found: 621
[PROGRESS] 111/838 subscriptions (13.2%) | Key Vaults found: 639
[PROGRESS] 112/838 subscriptions (13.4%) | Key Vaults found: 642
[PROGRESS] 113/838 subscriptions (13.5%) | Key Vaults found: 647
[PROGRESS] 114/838 subscriptions (13.6%) | Key Vaults found: 661
[PROGRESS] 115/838 subscriptions (13.7%) | Key Vaults found: 664
[PROGRESS] 116/838 subscriptions (13.8%) | Key Vaults found: 671
[PROGRESS] 117/838 subscriptions (14%) | Key Vaults found: 676
[PROGRESS] 118/838 subscriptions (14.1%) | Key Vaults found: 678
[PROGRESS] 119/838 subscriptions (14.2%) | Key Vaults found: 679
[PROGRESS] 120/838 subscriptions (14.3%) | Key Vaults found: 684
[PROGRESS] 121/838 subscriptions (14.4%) | Key Vaults found: 698
[PROGRESS] 122/838 subscriptions (14.6%) | Key Vaults found: 700
[PROGRESS] 123/838 subscriptions (14.7%) | Key Vaults found: 718
[PROGRESS] 124/838 subscriptions (14.8%) | Key Vaults found: 721
[PROGRESS] 125/838 subscriptions (14.9%) | Key Vaults found: 739
[PROGRESS] 126/838 subscriptions (15%) | Key Vaults found: 740
[PROGRESS] 127/838 subscriptions (15.2%) | Key Vaults found: 741
[PROGRESS] 128/838 subscriptions (15.3%) | Key Vaults found: 744
[PROGRESS] 129/838 subscriptions (15.4%) | Key Vaults found: 745
[PROGRESS] 130/838 subscriptions (15.5%) | Key Vaults found: 750
[PROGRESS] 131/838 subscriptions (15.6%) | Key Vaults found: 769
[PROGRESS] 132/838 subscriptions (15.8%) | Key Vaults found: 772
[PROGRESS] 133/838 subscriptions (15.9%) | Key Vaults found: 791
[PROGRESS] 134/838 subscriptions (16%) | Key Vaults found: 809
[PROGRESS] 135/838 subscriptions (16.1%) | Key Vaults found: 814
[PROGRESS] 136/838 subscriptions (16.2%) | Key Vaults found: 819
[PROGRESS] 137/838 subscriptions (16.3%) | Key Vaults found: 838
[PROGRESS] 138/838 subscriptions (16.5%) | Key Vaults found: 857
[PROGRESS] 139/838 subscriptions (16.6%) | Key Vaults found: 859
[PROGRESS] 140/838 subscriptions (16.7%) | Key Vaults found: 867
[PROGRESS] 141/838 subscriptions (16.8%) | Key Vaults found: 869
[PROGRESS] 142/838 subscriptions (16.9%) | Key Vaults found: 879
[PROGRESS] 143/838 subscriptions (17.1%) | Key Vaults found: 889
[PROGRESS] 144/838 subscriptions (17.2%) | Key Vaults found: 890
[PROGRESS] 145/838 subscriptions (17.3%) | Key Vaults found: 891
[PROGRESS] 146/838 subscriptions (17.4%) | Key Vaults found: 892
[PROGRESS] 147/838 subscriptions (17.5%) | Key Vaults found: 893
[PROGRESS] 148/838 subscriptions (17.7%) | Key Vaults found: 895
[PROGRESS] 149/838 subscriptions (17.8%) | Key Vaults found: 896
[PROGRESS] 150/838 subscriptions (17.9%) | Key Vaults found: 897
[PROGRESS] 151/838 subscriptions (18%) | Key Vaults found: 916
[PROGRESS] 152/838 subscriptions (18.1%) | Key Vaults found: 935
[PROGRESS] 153/838 subscriptions (18.3%) | Key Vaults found: 936
[PROGRESS] 154/838 subscriptions (18.4%) | Key Vaults found: 937
[PROGRESS] 155/838 subscriptions (18.5%) | Key Vaults found: 938
[PROGRESS] 156/838 subscriptions (18.6%) | Key Vaults found: 939
[PROGRESS] 157/838 subscriptions (18.7%) | Key Vaults found: 943
[PROGRESS] 158/838 subscriptions (18.9%) | Key Vaults found: 952
[PROGRESS] 159/838 subscriptions (19%) | Key Vaults found: 953
[PROGRESS] 160/838 subscriptions (19.1%) | Key Vaults found: 954
[PROGRESS] 161/838 subscriptions (19.2%) | Key Vaults found: 957
[PROGRESS] 162/838 subscriptions (19.3%) | Key Vaults found: 959
[PROGRESS] 163/838 subscriptions (19.5%) | Key Vaults found: 961
[PROGRESS] 164/838 subscriptions (19.6%) | Key Vaults found: 963
[PROGRESS] 165/838 subscriptions (19.7%) | Key Vaults found: 965
[PROGRESS] 166/838 subscriptions (19.8%) | Key Vaults found: 970
[PROGRESS] 167/838 subscriptions (19.9%) | Key Vaults found: 973
[PROGRESS] 168/838 subscriptions (20%) | Key Vaults found: 976
[PROGRESS] 169/838 subscriptions (20.2%) | Key Vaults found: 984
[PROGRESS] 170/838 subscriptions (20.3%) | Key Vaults found: 987
[PROGRESS] 171/838 subscriptions (20.4%) | Key Vaults found: 990
[PROGRESS] 172/838 subscriptions (20.5%) | Key Vaults found: 993
[PROGRESS] 173/838 subscriptions (20.6%) | Key Vaults found: 995
[PROGRESS] 174/838 subscriptions (20.8%) | Key Vaults found: 998
[PROGRESS] 175/838 subscriptions (20.9%) | Key Vaults found: 1001
[PROGRESS] 176/838 subscriptions (21%) | Key Vaults found: 1004
[PROGRESS] 177/838 subscriptions (21.1%) | Key Vaults found: 1007
[PROGRESS] 178/838 subscriptions (21.2%) | Key Vaults found: 1037
[PROGRESS] 179/838 subscriptions (21.4%) | Key Vaults found: 1039
[PROGRESS] 180/838 subscriptions (21.5%) | Key Vaults found: 1044
[PROGRESS] 181/838 subscriptions (21.6%) | Key Vaults found: 1046
[PROGRESS] 182/838 subscriptions (21.7%) | Key Vaults found: 1048
[PROGRESS] 183/838 subscriptions (21.8%) | Key Vaults found: 1053
[PROGRESS] 184/838 subscriptions (22%) | Key Vaults found: 1056
[PROGRESS] 185/838 subscriptions (22.1%) | Key Vaults found: 1059
[PROGRESS] 186/838 subscriptions (22.2%) | Key Vaults found: 1078
[PROGRESS] 187/838 subscriptions (22.3%) | Key Vaults found: 1112
[PROGRESS] 188/838 subscriptions (22.4%) | Key Vaults found: 1117
[PROGRESS] 189/838 subscriptions (22.6%) | Key Vaults found: 1121
[PROGRESS] 190/838 subscriptions (22.7%) | Key Vaults found: 1125
[PROGRESS] 191/838 subscriptions (22.8%) | Key Vaults found: 1129
[PROGRESS] 192/838 subscriptions (22.9%) | Key Vaults found: 1133
[PROGRESS] 193/838 subscriptions (23%) | Key Vaults found: 1144
[PROGRESS] 194/838 subscriptions (23.2%) | Key Vaults found: 1149
[PROGRESS] 195/838 subscriptions (23.3%) | Key Vaults found: 1154
[PROGRESS] 196/838 subscriptions (23.4%) | Key Vaults found: 1159
[PROGRESS] 197/838 subscriptions (23.5%) | Key Vaults found: 1166
[PROGRESS] 198/838 subscriptions (23.6%) | Key Vaults found: 1173
[PROGRESS] 199/838 subscriptions (23.7%) | Key Vaults found: 1180
[PROGRESS] 200/838 subscriptions (23.9%) | Key Vaults found: 1187
[PROGRESS] 201/838 subscriptions (24%) | Key Vaults found: 1206
[PROGRESS] 202/838 subscriptions (24.1%) | Key Vaults found: 1213
[PROGRESS] 203/838 subscriptions (24.2%) | Key Vaults found: 1220
[PROGRESS] 204/838 subscriptions (24.3%) | Key Vaults found: 1221
[PROGRESS] 205/838 subscriptions (24.5%) | Key Vaults found: 1222
[PROGRESS] 206/838 subscriptions (24.6%) | Key Vaults found: 1223
[PROGRESS] 207/838 subscriptions (24.7%) | Key Vaults found: 1224
[PROGRESS] 208/838 subscriptions (24.8%) | Key Vaults found: 1225
[PROGRESS] 209/838 subscriptions (24.9%) | Key Vaults found: 1235
[PROGRESS] 210/838 subscriptions (25.1%) | Key Vaults found: 1245
[PROGRESS] 211/838 subscriptions (25.2%) | Key Vaults found: 1250
[PROGRESS] 212/838 subscriptions (25.3%) | Key Vaults found: 1255
[PROGRESS] 213/838 subscriptions (25.4%) | Key Vaults found: 1257
[PROGRESS] 214/838 subscriptions (25.5%) | Key Vaults found: 1296
[PROGRESS] 215/838 subscriptions (25.7%) | Key Vaults found: 1306
[PROGRESS] 216/838 subscriptions (25.8%) | Key Vaults found: 1316
[PROGRESS] 217/838 subscriptions (25.9%) | Key Vaults found: 1318
[PROGRESS] 218/838 subscriptions (26%) | Key Vaults found: 1335
[PROGRESS] 219/838 subscriptions (26.1%) | Key Vaults found: 1337
[PROGRESS] 220/838 subscriptions (26.3%) | Key Vaults found: 1344
[PROGRESS] 221/838 subscriptions (26.4%) | Key Vaults found: 1361
[PROGRESS] 222/838 subscriptions (26.5%) | Key Vaults found: 1368
[PROGRESS] 223/838 subscriptions (26.6%) | Key Vaults found: 1385
[PROGRESS] 224/838 subscriptions (26.7%) | Key Vaults found: 1389
[PROGRESS] 225/838 subscriptions (26.8%) | Key Vaults found: 1391
[PROGRESS] 226/838 subscriptions (27%) | Key Vaults found: 1406
[PROGRESS] 227/838 subscriptions (27.1%) | Key Vaults found: 1407
[PROGRESS] 228/838 subscriptions (27.2%) | Key Vaults found: 1409
[PROGRESS] 229/838 subscriptions (27.3%) | Key Vaults found: 1410
[PROGRESS] 230/838 subscriptions (27.4%) | Key Vaults found: 1425
[PROGRESS] 231/838 subscriptions (27.6%) | Key Vaults found: 1440
[PROGRESS] 232/838 subscriptions (27.7%) | Key Vaults found: 1455
[PROGRESS] 233/838 subscriptions (27.8%) | Key Vaults found: 1469
[PROGRESS] 234/838 subscriptions (27.9%) | Key Vaults found: 1484
[PROGRESS] 235/838 subscriptions (28%) | Key Vaults found: 1489
[PROGRESS] 236/838 subscriptions (28.2%) | Key Vaults found: 1494
[PROGRESS] 237/838 subscriptions (28.3%) | Key Vaults found: 1495
[PROGRESS] 238/838 subscriptions (28.4%) | Key Vaults found: 1496
[PROGRESS] 239/838 subscriptions (28.5%) | Key Vaults found: 1501
[PROGRESS] 240/838 subscriptions (28.6%) | Key Vaults found: 1502
[PROGRESS] 241/838 subscriptions (28.8%) | Key Vaults found: 1507
[PROGRESS] 242/838 subscriptions (28.9%) | Key Vaults found: 1541
[PROGRESS] 243/838 subscriptions (29%) | Key Vaults found: 1556
[PROGRESS] 244/838 subscriptions (29.1%) | Key Vaults found: 1557
[PROGRESS] 245/838 subscriptions (29.2%) | Key Vaults found: 1558
[PROGRESS] 246/838 subscriptions (29.4%) | Key Vaults found: 1559
[PROGRESS] 247/838 subscriptions (29.5%) | Key Vaults found: 1593
[PROGRESS] 248/838 subscriptions (29.6%) | Key Vaults found: 1599
[PROGRESS] 249/838 subscriptions (29.7%) | Key Vaults found: 1653
[PROGRESS] 250/838 subscriptions (29.8%) | Key Vaults found: 1658
[PROGRESS] 251/838 subscriptions (30%) | Key Vaults found: 1662
[PROGRESS] 252/838 subscriptions (30.1%) | Key Vaults found: 1680
[PROGRESS] 253/838 subscriptions (30.2%) | Key Vaults found: 1685
[PROGRESS] 254/838 subscriptions (30.3%) | Key Vaults found: 1703
[PROGRESS] 255/838 subscriptions (30.4%) | Key Vaults found: 1709
[PROGRESS] 256/838 subscriptions (30.5%) | Key Vaults found: 1710
[PROGRESS] 257/838 subscriptions (30.7%) | Key Vaults found: 1718
[PROGRESS] 258/838 subscriptions (30.8%) | Key Vaults found: 1719
[PROGRESS] 259/838 subscriptions (30.9%) | Key Vaults found: 1720
[PROGRESS] 260/838 subscriptions (31%) | Key Vaults found: 1721
[PROGRESS] 261/838 subscriptions (31.1%) | Key Vaults found: 1726
[PROGRESS] 262/838 subscriptions (31.3%) | Key Vaults found: 1744
[PROGRESS] 263/838 subscriptions (31.4%) | Key Vaults found: 1749
[PROGRESS] 264/838 subscriptions (31.5%) | Key Vaults found: 1755
[PROGRESS] 265/838 subscriptions (31.6%) | Key Vaults found: 1762
[PROGRESS] 266/838 subscriptions (31.7%) | Key Vaults found: 1763
[PROGRESS] 267/838 subscriptions (31.9%) | Key Vaults found: 1764
[PROGRESS] 268/838 subscriptions (32%) | Key Vaults found: 1779
[PROGRESS] 269/838 subscriptions (32.1%) | Key Vaults found: 1781
[PROGRESS] 270/838 subscriptions (32.2%) | Key Vaults found: 1788
[PROGRESS] 271/838 subscriptions (32.3%) | Key Vaults found: 1803
[PROGRESS] 272/838 subscriptions (32.5%) | Key Vaults found: 1810
[PROGRESS] 273/838 subscriptions (32.6%) | Key Vaults found: 1825
[PROGRESS] 274/838 subscriptions (32.7%) | Key Vaults found: 1826
[PROGRESS] 275/838 subscriptions (32.8%) | Key Vaults found: 1830
[PROGRESS] 276/838 subscriptions (32.9%) | Key Vaults found: 1837
[PROGRESS] 277/838 subscriptions (33.1%) | Key Vaults found: 1839
[PROGRESS] 278/838 subscriptions (33.2%) | Key Vaults found: 1857
[PROGRESS] 279/838 subscriptions (33.3%) | Key Vaults found: 1864
[PROGRESS] 280/838 subscriptions (33.4%) | Key Vaults found: 1865
[PROGRESS] 281/838 subscriptions (33.5%) | Key Vaults found: 1866
[PROGRESS] 282/838 subscriptions (33.7%) | Key Vaults found: 1868
[PROGRESS] 283/838 subscriptions (33.8%) | Key Vaults found: 1883
[PROGRESS] 284/838 subscriptions (33.9%) | Key Vaults found: 1890
[PROGRESS] 285/838 subscriptions (34%) | Key Vaults found: 1893
[PROGRESS] 286/838 subscriptions (34.1%) | Key Vaults found: 1915
[PROGRESS] 287/838 subscriptions (34.2%) | Key Vaults found: 1928
[PROGRESS] 288/838 subscriptions (34.4%) | Key Vaults found: 1930
[PROGRESS] 289/838 subscriptions (34.5%) | Key Vaults found: 1933
[PROGRESS] 290/838 subscriptions (34.6%) | Key Vaults found: 1935
[PROGRESS] 291/838 subscriptions (34.7%) | Key Vaults found: 1937
[PROGRESS] 292/838 subscriptions (34.8%) | Key Vaults found: 1939
[PROGRESS] 293/838 subscriptions (35%) | Key Vaults found: 1942
[PROGRESS] 294/838 subscriptions (35.1%) | Key Vaults found: 1945
[PROGRESS] 295/838 subscriptions (35.2%) | Key Vaults found: 1947
[PROGRESS] 296/838 subscriptions (35.3%) | Key Vaults found: 1956
[PROGRESS] 297/838 subscriptions (35.4%) | Key Vaults found: 1957
[PROGRESS] 298/838 subscriptions (35.6%) | Key Vaults found: 1958
[PROGRESS] 299/838 subscriptions (35.7%) | Key Vaults found: 1959
[PROGRESS] 300/838 subscriptions (35.8%) | Key Vaults found: 1960
[PROGRESS] 301/838 subscriptions (35.9%) | Key Vaults found: 1961
[PROGRESS] 302/838 subscriptions (36%) | Key Vaults found: 1970
[PROGRESS] 303/838 subscriptions (36.2%) | Key Vaults found: 1971
[PROGRESS] 304/838 subscriptions (36.3%) | Key Vaults found: 2011
[PROGRESS] 305/838 subscriptions (36.4%) | Key Vaults found: 2012
[PROGRESS] 306/838 subscriptions (36.5%) | Key Vaults found: 2015
[PROGRESS] 307/838 subscriptions (36.6%) | Key Vaults found: 2018
[PROGRESS] 308/838 subscriptions (36.8%) | Key Vaults found: 2022
[PROGRESS] 309/838 subscriptions (36.9%) | Key Vaults found: 2023
[PROGRESS] 310/838 subscriptions (37%) | Key Vaults found: 2026
[PROGRESS] 311/838 subscriptions (37.1%) | Key Vaults found: 2027
[PROGRESS] 312/838 subscriptions (37.2%) | Key Vaults found: 2033
[PROGRESS] 313/838 subscriptions (37.4%) | Key Vaults found: 2046
[PROGRESS] 314/838 subscriptions (37.5%) | Key Vaults found: 2047
[PROGRESS] 315/838 subscriptions (37.6%) | Key Vaults found: 2048
[PROGRESS] 316/838 subscriptions (37.7%) | Key Vaults found: 2049
[PROGRESS] 317/838 subscriptions (37.8%) | Key Vaults found: 2050
[PROGRESS] 318/838 subscriptions (37.9%) | Key Vaults found: 2054
[PROGRESS] 319/838 subscriptions (38.1%) | Key Vaults found: 2068
[PROGRESS] 320/838 subscriptions (38.2%) | Key Vaults found: 2069
[PROGRESS] 321/838 subscriptions (38.3%) | Key Vaults found: 2070
[PROGRESS] 322/838 subscriptions (38.4%) | Key Vaults found: 2092
[PROGRESS] 323/838 subscriptions (38.5%) | Key Vaults found: 2109
[PROGRESS] 324/838 subscriptions (38.7%) | Key Vaults found: 2118
[PROGRESS] 325/838 subscriptions (38.8%) | Key Vaults found: 2119
[PROGRESS] 326/838 subscriptions (38.9%) | Key Vaults found: 2124
[PROGRESS] 327/838 subscriptions (39%) | Key Vaults found: 2129
[PROGRESS] 328/838 subscriptions (39.1%) | Key Vaults found: 2143
[PROGRESS] 329/838 subscriptions (39.3%) | Key Vaults found: 2165
[PROGRESS] 330/838 subscriptions (39.4%) | Key Vaults found: 2167
[PROGRESS] 331/838 subscriptions (39.5%) | Key Vaults found: 2171
[PROGRESS] 332/838 subscriptions (39.6%) | Key Vaults found: 2172
[PROGRESS] 333/838 subscriptions (39.7%) | Key Vaults found: 2174
[PROGRESS] 334/838 subscriptions (39.9%) | Key Vaults found: 2176
[PROGRESS] 335/838 subscriptions (40%) | Key Vaults found: 2179
[PROGRESS] 336/838 subscriptions (40.1%) | Key Vaults found: 2182
[PROGRESS] 337/838 subscriptions (40.2%) | Key Vaults found: 2184
[PROGRESS] 338/838 subscriptions (40.3%) | Key Vaults found: 2187
[PROGRESS] 339/838 subscriptions (40.5%) | Key Vaults found: 2189
[PROGRESS] 340/838 subscriptions (40.6%) | Key Vaults found: 2192
[PROGRESS] 341/838 subscriptions (40.7%) | Key Vaults found: 2200
